image_path,label,source,split,prob_fake
data/processed/train/real/diverse_real/35225.png,0,diverse_real,id,0.052952
data/processed/train/real/cifake/train_2906.png,0,cifake,id,0.951131
data/processed/train/real/cifake/train_2767 (7).png,0,cifake,id,0.388299
data/processed/train/real/cifake/train_2710 (4).png,0,cifake,id,0.961133
data/processed/train/real/real_camera_train/000000158744.png,0,real_camera_train,id,0.414815
data/processed/train/real/cifake/train_2811 (7).png,0,cifake,id,0.686993
data/processed/train/real/ffhq/49078.png,0,ffhq,id,0.600052
data/processed/train/real/cifake/train_2527 (9).png,0,cifake,id,0.865885
data/processed/train/fake_diffusion/cifake/train_2581 (7).png,1,cifake,id,0.983635
data/processed/train/fake_diffusion/cifake/train_3698 (4).png,1,cifake,id,0.789528
data/processed/train/fake_diffusion/cifake/train_3917 (6).png,1,cifake,id,0.986673
data/processed/train/fake_diffusion/sd15/sd15_02180.png,1,sd15,id,0.946259
data/processed/train/real/diverse_real/14352.png,0,diverse_real,id,0.945406
data/processed/train/real/ffhq/45435.png,0,ffhq,id,0.119734
data/processed/train/fake_gan/stylegan/3SDKVKKEI0.png,1,stylegan,id,0.049432
data/processed/train/real/ffhq/25617.png,0,ffhq,id,0.018800
data/processed/train/fake_diffusion/cifake/train_2424.png,1,cifake,id,0.660102
data/processed/train/real/diverse_real/41462.png,0,diverse_real,id,0.543919
data/processed/train/real/ffhq/50685.png,0,ffhq,id,0.003190
data/processed/train/fake_diffusion/cifake/train_1332 (5).png,1,cifake,id,0.995015
data/processed/train/fake_gan/stylegan/34C6JIPGAR.png,1,stylegan,id,0.003678
data/processed/train/real/ffhq/02022.png,0,ffhq,id,0.999769
data/processed/train/fake_diffusion/sd15/sd15_01435.png,1,sd15,id,0.559820
data/processed/train/real/diverse_real/07392.png,0,diverse_real,id,0.003536
data/processed/train/real/ffhq/18962.png,0,ffhq,id,0.085951
data/processed/train/real/diverse_real/64068.png,0,diverse_real,id,0.954222
data/processed/train/fake_gan/stylegan/01VV22XXKG.png,1,stylegan,id,0.391298
data/processed/train/real/cifake/train_2068 (3).png,0,cifake,id,0.947297
data/processed/train/real/ffhq/52174.png,0,ffhq,id,0.004113
data/processed/train/real/diverse_real/39395.png,0,diverse_real,id,0.013276
data/processed/train/fake_diffusion/cifake/test_360 (5).png,1,cifake,id,0.874983
data/processed/train/real/cifake/train_0059.png,0,cifake,id,0.611949
data/processed/train/real/ffhq/05028.png,0,ffhq,id,0.208937
data/processed/train/fake_diffusion/sd15/sd15_00454.png,1,sd15,id,0.244775
data/processed/train/fake_diffusion/sd15/sd15_01515.png,1,sd15,id,0.900969
data/processed/train/real/ffhq/35153.png,0,ffhq,id,0.131851
data/processed/train/real/diverse_real/42622.png,0,diverse_real,id,0.085131
data/processed/train/fake_diffusion/sd15/sd15_00666.png,1,sd15,id,0.357213
data/processed/train/fake_gan/stylegan/ACV8IA5IJZ.png,1,stylegan,id,0.003020
data/processed/train/real/cifake/train_4571 (2).png,0,cifake,id,0.469675
data/processed/train/fake_diffusion/cifake/train_2304 (2).png,1,cifake,id,0.308096
data/processed/train/real/cifake/train_0475 (5).png,0,cifake,id,0.785594
data/processed/train/fake_gan/stylegan/2JZWMRP0M5.png,1,stylegan,id,0.039772
