image_path,label,source,split,prob_fake
data/processed/train/real/diverse_real/35225.png,0,diverse_real,id,0.006026
data/processed/train/real/cifake/train_2906.png,0,cifake,id,0.887657
data/processed/train/real/cifake/train_2767 (7).png,0,cifake,id,0.959491
data/processed/train/real/cifake/train_2710 (4).png,0,cifake,id,0.302143
data/processed/train/real/real_camera_train/000000158744.png,0,real_camera_train,id,0.001331
data/processed/train/real/cifake/train_2811 (7).png,0,cifake,id,0.453282
data/processed/train/real/ffhq/49078.png,0,ffhq,id,0.001297
data/processed/train/real/cifake/train_2527 (9).png,0,cifake,id,0.994480
data/processed/train/fake_diffusion/cifake/train_2581 (7).png,1,cifake,id,0.646195
data/processed/train/fake_diffusion/cifake/train_3698 (4).png,1,cifake,id,0.068894
data/processed/train/fake_diffusion/cifake/train_3917 (6).png,1,cifake,id,0.021065
data/processed/train/fake_diffusion/sd15/sd15_02180.png,1,sd15,id,0.002560
data/processed/train/real/diverse_real/14352.png,0,diverse_real,id,0.007857
data/processed/train/real/ffhq/45435.png,0,ffhq,id,0.000009
data/processed/train/fake_gan/stylegan/3SDKVKKEI0.png,1,stylegan,id,0.998705
data/processed/train/real/ffhq/25617.png,0,ffhq,id,0.001575
data/processed/train/fake_diffusion/cifake/train_2424.png,1,cifake,id,0.275196
data/processed/train/real/diverse_real/41462.png,0,diverse_real,id,0.001833
data/processed/train/real/ffhq/50685.png,0,ffhq,id,0.001995
data/processed/train/fake_diffusion/cifake/train_1332 (5).png,1,cifake,id,0.504920
data/processed/train/fake_gan/stylegan/34C6JIPGAR.png,1,stylegan,id,0.765172
data/processed/train/real/ffhq/02022.png,0,ffhq,id,0.000061
data/processed/train/fake_diffusion/sd15/sd15_01435.png,1,sd15,id,0.009690
data/processed/train/real/diverse_real/07392.png,0,diverse_real,id,0.003530
data/processed/train/real/ffhq/18962.png,0,ffhq,id,0.025735
data/processed/train/real/diverse_real/64068.png,0,diverse_real,id,0.003382
data/processed/train/fake_gan/stylegan/01VV22XXKG.png,1,stylegan,id,0.026541
data/processed/train/real/cifake/train_2068 (3).png,0,cifake,id,0.275195
data/processed/train/real/ffhq/52174.png,0,ffhq,id,0.000302
data/processed/train/real/diverse_real/39395.png,0,diverse_real,id,0.000053
data/processed/train/fake_diffusion/cifake/test_360 (5).png,1,cifake,id,0.193622
data/processed/train/real/cifake/train_0059.png,0,cifake,id,0.167100
data/processed/train/real/ffhq/05028.png,0,ffhq,id,0.064382
data/processed/train/fake_diffusion/sd15/sd15_00454.png,1,sd15,id,0.000136
data/processed/train/fake_diffusion/sd15/sd15_01515.png,1,sd15,id,0.003116
data/processed/train/real/ffhq/35153.png,0,ffhq,id,0.009400
data/processed/train/real/diverse_real/42622.png,0,diverse_real,id,0.013083
data/processed/train/fake_diffusion/sd15/sd15_00666.png,1,sd15,id,0.007897
data/processed/train/fake_gan/stylegan/ACV8IA5IJZ.png,1,stylegan,id,0.999755
data/processed/train/real/cifake/train_4571 (2).png,0,cifake,id,0.544981
data/processed/train/fake_diffusion/cifake/train_2304 (2).png,1,cifake,id,0.565083
data/processed/train/real/cifake/train_0475 (5).png,0,cifake,id,0.315507
data/processed/train/fake_gan/stylegan/2JZWMRP0M5.png,1,stylegan,id,0.996675
data/processed/train/real/cifake/train_3877 (8).png,0,cifake,id,0.947172
data/processed/train/real/real_camera_train/000000186637.png,0,real_camera_train,id,0.000212
data/processed/train/real/ffhq/32478.png,0,ffhq,id,0.000210
data/processed/train/real/cifake/test_0509 (7).png,0,cifake,id,0.992689
data/processed/train/fake_diffusion/cifake/train_1478 (8).png,1,cifake,id,0.794345
data/processed/train/real/cifake/train_1515 (6).png,0,cifake,id,0.229156
data/processed/train/real/ffhq/29300.png,0,ffhq,id,0.000106
data/processed/train/real/diverse_real/69974.png,0,diverse_real,id,0.033522
data/processed/train/real/cifake/test_0954 (9).png,0,cifake,id,0.948111
data/processed/train/fake_diffusion/cifake/test_288 (9).png,1,cifake,id,0.982707
data/processed/train/fake_diffusion/cifake/train_1124 (7).png,1,cifake,id,0.016853
data/processed/train/real/ffhq/40828.png,0,ffhq,id,0.000746
data/processed/train/real/cifake/train_2894 (9).png,0,cifake,id,0.836483
data/processed/train/real/diverse_real/67166.png,0,diverse_real,id,0.000140
data/processed/train/fake_diffusion/sd15/sd15_02435.png,1,sd15,id,0.001596
data/processed/train/fake_diffusion/cifake/train_3798 (3).png,1,cifake,id,0.060685
data/processed/train/real/cifake/test_0466 (5).png,0,cifake,id,0.337707
data/processed/train/real/cifake/train_1726 (2).png,0,cifake,id,0.840497
data/processed/train/real/diverse_real/34115.png,0,diverse_real,id,0.005611
data/processed/train/fake_diffusion/cifake/train_5239 (7).png,1,cifake,id,0.006807
data/processed/train/real/cifake/train_3792 (5).png,0,cifake,id,0.922829
data/processed/train/fake_gan/stylegan/2D4C7TRKVG.png,1,stylegan,id,0.995047
data/processed/train/fake_gan/stylegan/MZT5X0Q3IJ.png,1,stylegan,id,0.773818
data/processed/train/real/ffhq/29143.png,0,ffhq,id,0.009145
data/processed/train/fake_gan/stylegan/6N0QLLVB6R.png,1,stylegan,id,0.536918
data/processed/train/fake_gan/stylegan/RZQZVG7L5G.png,1,stylegan,id,0.999753
data/processed/train/fake_diffusion/cifake/train_2546 (5).png,1,cifake,id,0.974602
data/processed/train/fake_gan/stylegan/6NXGY6LAEQ.png,1,stylegan,id,0.301335
data/processed/train/real/cifake/train_2308 (9).png,0,cifake,id,0.968667
data/processed/train/real/cifake/train_1368.png,0,cifake,id,0.984641
data/processed/train/fake_diffusion/sd15/sd15_01840.png,1,sd15,id,0.011391
data/processed/train/fake_diffusion/cifake/train_5483 (2).png,1,cifake,id,0.752296
data/processed/train/real/diverse_real/19941.png,0,diverse_real,id,0.001586
data/processed/train/fake_diffusion/sd15/sd15_00498.png,1,sd15,id,0.013960
data/processed/train/real/cifake/train_0036.png,0,cifake,id,0.993092
data/processed/train/fake_diffusion/sd15/sd15_00378.png,1,sd15,id,0.007547
data/processed/train/real/ffhq/53125.png,0,ffhq,id,0.083599
data/processed/train/real/real_camera_train/000000054592.png,0,real_camera_train,id,0.000029
data/processed/train/real/diverse_real/56554.png,0,diverse_real,id,0.000126
data/processed/train/fake_diffusion/cifake/train_2393 (2).png,1,cifake,id,0.851308
data/processed/train/fake_gan/stylegan/VX8Y2CO1WZ.png,1,stylegan,id,0.959405
data/processed/train/real/ffhq/37851.png,0,ffhq,id,0.009386
data/processed/train/fake_diffusion/cifake/train_4030 (9).png,1,cifake,id,0.680181
data/processed/train/real/ffhq/19391.png,0,ffhq,id,0.000467
data/processed/train/real/cifake/test_0404 (7).png,0,cifake,id,0.974593
data/processed/train/fake_gan/stylegan/HJDRBU91MO.png,1,stylegan,id,0.576506
data/processed/train/real/diverse_real/31292.png,0,diverse_real,id,0.000545
data/processed/train/fake_diffusion/cifake/train_5057 (6).png,1,cifake,id,0.514806
data/processed/train/fake_gan/stylegan/UD26AUQR7P.png,1,stylegan,id,0.894694
data/processed/train/real/diverse_real/03816.png,0,diverse_real,id,0.160828
data/processed/train/real/cifake/train_4890.png,0,cifake,id,0.817314
data/processed/train/fake_diffusion/cifake/train_5185 (3).png,1,cifake,id,0.699084
data/processed/train/real/cifake/train_3417 (4).png,0,cifake,id,0.886808
data/processed/train/real/cifake/test_0717 (6).png,0,cifake,id,0.983017
data/processed/train/real/cifake/train_3430 (8).png,0,cifake,id,0.992068
data/processed/train/real/diverse_real/56864.png,0,diverse_real,id,0.052441
data/processed/train/real/ffhq/53494.png,0,ffhq,id,0.004630
data/processed/train/real/real_pexels_train/3893.png,0,real_pexels_train,id,0.000503
data/processed/train/fake_diffusion/cifake/train_4940 (8).png,1,cifake,id,0.792822
data/processed/train/fake_gan/stylegan/RWO11W98K5.png,1,stylegan,id,0.995610
data/processed/train/fake_diffusion/cifake/train_3333 (3).png,1,cifake,id,0.750714
data/processed/train/fake_diffusion/sd15/sd15_01044.png,1,sd15,id,0.067768
data/processed/train/real/cifake/test_0957.png,0,cifake,id,0.912367
data/processed/train/real/cifake/train_3205 (4).png,0,cifake,id,0.172118
data/processed/train/fake_diffusion/sd15/sd15_00552.png,1,sd15,id,0.001531
data/processed/train/real/cifake/train_2325 (3).png,0,cifake,id,0.980336
data/processed/train/real/diverse_real/01717.png,0,diverse_real,id,0.000058
data/processed/train/real/ffhq/15048.png,0,ffhq,id,0.003083
data/processed/train/fake_diffusion/cifake/train_3826 (7).png,1,cifake,id,0.339268
data/processed/train/fake_gan/stylegan/MRGX9TVAG7.png,1,stylegan,id,0.197955
data/processed/train/fake_gan/stylegan/UT6JTU3TVF.png,1,stylegan,id,0.990969
data/processed/train/real/ffhq/46323.png,0,ffhq,id,0.000063
