image_path,label,source,split,prob_fake
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_018528.jpg,1,dd2025_fake,id,0.012429
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\54005.jpg,0,rvf10k_train_real,id,0.012287
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0912.png,1,midjourney_fake,id,0.005711
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_1679.jpg,0,deepfake_collection_real,id,0.274325
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00073.jpg,0,ciplab_training_real,id,0.000518
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4899.jpg,0,deepfake_collection_real,id,0.000697
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\47479.jpg,0,dd2025_real,id,0.000040
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\03281.jpg,0,rvf10k_train_real,id,0.001059
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\easy_27_1000.jpg,1,ciplab_training_fake,id,0.954583
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\57252.jpg,0,rvf10k_train_real,id,0.003795
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00221.jpg,0,ciplab_training_real,id,0.006242
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\37672.jpg,0,dd2025_real,id,0.003219
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\51955.jpg,0,dd2025_real,id,0.001736
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\hard_159_0100.jpg,1,ciplab_training_fake,id,0.000125
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_1210.jpg,1,sd_fake,id,0.004164
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_033586.jpg,1,dd2025_fake,id,0.993289
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\14062.jpg,0,rvf10k_train_real,id,0.439779
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5237.jpg,0,deepfake_collection_real,id,0.005085
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\53095.jpg,0,rvf10k_valid_real,id,0.006054
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\34484.jpg,0,dd2025_real,id,0.009564
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2825.jpg,0,deepfake_collection_real,id,0.000313
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\01770.jpg,0,rvf10k_train_real,id,0.001394
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\52470.jpg,0,rvf10k_train_real,id,0.000002
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_022577.jpg,1,dd2025_fake,id,0.983323
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0919.png,1,midjourney_fake,id,0.000698
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Stable Diffusion\Stable_Diffusion_431.jpg,1,sd_fake,id,0.001428
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_3154.jpg,0,deepfake_collection_real,id,0.002705
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_008234.jpg,1,dd2025_fake,id,0.006008
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\real\04078.jpg,0,dd2025_real,id,0.000145
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\hard_78_1101.jpg,1,ciplab_training_fake,id,0.543585
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\43151.jpg,0,rvf10k_train_real,id,0.004468
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_real\real_00995.jpg,0,ciplab_training_real,id,0.008841
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_011684.jpg,1,dd2025_fake,id,0.039687
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\KAHH2F91IP.jpg,1,rvf10k_train_fake,id,0.986914
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_030301.jpg,1,dd2025_fake,id,0.972155
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\32562.jpg,0,rvf10k_train_real,id,0.005082
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_real\real_00404.jpg,0,ciplab_training_real,id,0.000958
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\easy_82_0001.jpg,1,ciplab_training_fake,id,0.973691
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_003689.jpg,1,dd2025_fake,id,0.956371
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_0517.jpg,0,deepfake_collection_real,id,0.032217
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\deepdetect2025\ddata\train\fake\fake_003985.jpg,1,dd2025_fake,id,0.829177
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\1T4IE8PSKZ.jpg,1,rvf10k_train_fake,id,0.928844
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\3K3YIAJ8UL.jpg,1,rvf10k_train_fake,id,0.423665
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face\training_fake\mid_281_1111.jpg,1,ciplab_training_fake,id,0.582549
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\fake\JLQE7Z7B1D.jpg,1,rvf10k_train_fake,id,0.952533
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\real\32587.jpg,0,rvf10k_valid_real,id,0.000165
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_4940.jpg,0,deepfake_collection_real,id,0.995210
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_5316.jpg,0,deepfake_collection_real,id,0.000900
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\31988.jpg,0,rvf10k_train_real,id,0.108505
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Real\REAL_2263.jpg,0,deepfake_collection_real,id,0.710321
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\diffusion_fakes\Midjourney\Midjourney_0447.png,1,midjourney_fake,id,0.000126
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\train\real\18914.jpg,0,rvf10k_train_real,id,0.023818
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\ciplab_faces\real_and_fake_face_detection\real_and_fake_face\training_fake\mid_376_0001.jpg,1,ciplab_training_fake,id,0.046282
R:\_Projects\Eurus_Workspace\HolmHz\data\raw_v2\rvf10k\rvf10k\valid\fake\OU32HJXW2G.jpg,1,rvf10k_valid_fake,id,0.988269
